# Тестирование
| Что тестируется | Вариант теста                                                      | Тест-набор                                                               | Результат на экране                                                                                                                                                                                              |
|-----------------|--------------------------------------------------------------------|--------------------------------------------------------------------------|------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
| Наличие файла   | Файла нет                                                          | В раб. директории нет файла text.txt                                     | Файл text.txt в директории проекта не обнаружен. Добавьте файл в директорию или переименуйте  существующий *.txt файл.                                                                                           |
| Размер файла    | Пустой файл                                                        | В раб. директории файл text.txt  не содержит ни одного символа           | Файл text.txt в директории проекта пустой. Добавьте непустой файл в директорию  или переименуйте существующий *.txt файл                                                                                         |
|                 | Средний файл                                                       | Проверяется на других тестах                                             | Правильная работа программы                                                                                                                                                                                      |
|                 | Большой файл                                                       | Файл максим. размера                                                     | Правильная работа программы                                                                                                                                                                                      |
| Ввод числа      | Ввод числа                                                         | Любое число в десятичной  системе счисления                              | Правильная работа программы                                                                                                                                                                                      |
|                 | Ввод не числа                                                      | Любое не число                                                           | Введите корректное k:                                                                                                                                                                                            |
|                 | Ввод не целого числа                                               | Любое не целое число                                                     | Введите корректное k:                                                                                                                                                                                            |
| Функционал      | Содержимое файла: 4646 2222333 113 оар1123                         |                                                                          | Правильная работа программы                                                                                                                                                                                      |
|                 | Содержимое файла: fmfm123222/37732g jrrn97554. 12999999            |                                                                          | Правильная работа программы                                                                                                                                                                                      |
|                 | Содержимое файла: 555523аацуgr@344 12 //.18882.123899              |                                                                          | Правильная работа программы                                                                                                                                                                                      |
